seq_name,n_genes_with_taxonomy,agreement,taxid,lineage
ICTVTaxoChallenge_294262,3,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_319455,2,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_320874,1,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_27062,1,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_590165,2,0.7435,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_115477,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_363136,6,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_212515,6,0.9109,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_838453,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_842803,7,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_90652,1,1.0000,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_991257,2,1.0000,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_572565,1,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_304772,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_521414,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_365969,1,1.0000,7308,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Lipothrixviridae
ICTVTaxoChallenge_521871,1,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_782840,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_750211,8,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_249975,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_495873,5,0.6375,13252,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Maveriviricetes,Lavidavirales,
ICTVTaxoChallenge_863672,31,0.9951,4181,Viruses,Varidnaviria,Helvetiavirae,Dividoviricota,Laserviricetes,Halopanivirales,Sphaerolipoviridae
ICTVTaxoChallenge_651457,3,0.7165,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_975393,1,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_152079,1,1.0000,9394,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,Alloherpesviridae
ICTVTaxoChallenge_960991,2,0.5106,10995,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cremevirales,Smacoviridae
ICTVTaxoChallenge_873009,14,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_62215,2,0.5714,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_470301,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_578544,2,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_34116,42,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_457033,30,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_857143,10,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_59004,2,0.6585,8973,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,
ICTVTaxoChallenge_766643,2,0.6159,6304,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Primavirales,Tristromaviridae
ICTVTaxoChallenge_995618,12,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_786607,15,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_737860,2,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_12985,2,0.7869,9306,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Tectiliviricetes,Vinavirales,Corticoviridae
ICTVTaxoChallenge_390359,1,1.0000,931,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Tectiliviricetes,Rowavirales,Adenoviridae
ICTVTaxoChallenge_67377,2,0.5521,3654,Viruses,,,,,,Bicaudaviridae
ICTVTaxoChallenge_459686,23,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_759743,2,0.5138,10995,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cremevirales,Smacoviridae
ICTVTaxoChallenge_923720,1,1.0000,11477,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Zierdtviridae
ICTVTaxoChallenge_493306,9,0.8783,6834,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Monjiviricetes,Mononegavirales,Pneumoviridae
ICTVTaxoChallenge_142991,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_443523,22,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_923259,32,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_24844,4,0.6758,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_53594,1,1.0000,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_762429,2,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_161395,10,0.7439,8035,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Winoviridae
ICTVTaxoChallenge_846290,5,1.0000,2272,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Coronaviridae
ICTVTaxoChallenge_416972,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_14624,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_216293,18,0.9273,4181,Viruses,Varidnaviria,Helvetiavirae,Dividoviricota,Laserviricetes,Halopanivirales,Sphaerolipoviridae
ICTVTaxoChallenge_954802,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_555923,3,0.7463,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_675298,2,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_993957,1,1.0000,10778,Viruses,,,,Naldaviricetes,Lefavirales,Baculoviridae
ICTVTaxoChallenge_889173,6,0.5665,1763,Viruses,Monodnaviria,,,,,
ICTVTaxoChallenge_550187,1,1.0000,931,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Tectiliviricetes,Rowavirales,Adenoviridae
ICTVTaxoChallenge_951972,3,0.6042,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_645025,8,0.5358,6883,Viruses,Varidnaviria,Bamfordvirae,,,,
ICTVTaxoChallenge_234705,9,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_847283,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_801237,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_268815,11,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_556831,3,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_622113,5,0.7156,1763,Viruses,Monodnaviria,,,,,
ICTVTaxoChallenge_488510,6,0.5078,6278,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Rudiviridae
ICTVTaxoChallenge_802791,3,0.5905,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_104135,32,0.9952,4181,Viruses,Varidnaviria,Helvetiavirae,Dividoviricota,Laserviricetes,Halopanivirales,Sphaerolipoviridae
ICTVTaxoChallenge_834091,1,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_905416,1,1.0000,3032,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Kyanoviridae
ICTVTaxoChallenge_543487,4,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_37228,3,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_499244,10,0.6889,12296,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,,,
ICTVTaxoChallenge_209849,4,0.5149,6304,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Primavirales,Tristromaviridae
ICTVTaxoChallenge_154239,3,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_545343,3,0.7165,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_824497,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_972143,4,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_781023,1,1.0000,7308,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Lipothrixviridae
ICTVTaxoChallenge_326053,3,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_548614,1,1.0000,6278,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Rudiviridae
ICTVTaxoChallenge_976318,1,1.0000,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_966645,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_665693,12,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_230499,2,1.0000,5094,Viruses,Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae
ICTVTaxoChallenge_157602,3,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_486956,1,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_257936,5,0.6778,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_726494,1,1.0000,5263,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Guelinviridae
ICTVTaxoChallenge_878077,2,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_405486,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_58906,3,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_834212,3,0.7676,6837,Viruses,,,,,,Fuselloviridae
ICTVTaxoChallenge_132739,2,0.5106,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_411488,34,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_592712,1,1.0000,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_719659,3,1.0000,2272,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Coronaviridae
ICTVTaxoChallenge_393983,3,0.6690,741,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,,
ICTVTaxoChallenge_415789,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_460171,4,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_850301,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_405634,28,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_900803,11,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_406050,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_644808,9,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_4455,29,0.9942,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_174336,24,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_610639,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_253944,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_240548,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_792332,2,1.0000,5094,Viruses,Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae
ICTVTaxoChallenge_513506,1,1.0000,9306,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Tectiliviricetes,Vinavirales,Corticoviridae
ICTVTaxoChallenge_206238,2,1.0000,13252,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Maveriviricetes,Lavidavirales,
ICTVTaxoChallenge_607247,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_526383,4,0.7966,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_253482,5,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_113910,4,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_483134,5,0.6439,12031,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Imitervirales,Mimiviridae
ICTVTaxoChallenge_672375,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_703664,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_713502,2,0.6133,11928,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Crassvirales,Steigviridae
ICTVTaxoChallenge_235150,5,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_384293,18,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_114061,1,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_857774,2,0.8138,1135,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Magsaviricetes,Nodamuvirales,Nodaviridae
ICTVTaxoChallenge_326966,4,0.7966,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_570849,1,1.0000,8973,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,
ICTVTaxoChallenge_613780,1,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_243487,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_474143,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_55427,2,0.6160,9164,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Tymovirales,Betaflexiviridae
ICTVTaxoChallenge_527615,1,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_373774,3,1.0000,2272,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Coronaviridae
ICTVTaxoChallenge_929195,3,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_246820,1,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_686169,1,1.0000,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_565980,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_782932,12,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_281846,2,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_985051,3,0.8673,13252,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Maveriviricetes,Lavidavirales,
ICTVTaxoChallenge_347764,1,1.0000,12031,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Imitervirales,Mimiviridae
ICTVTaxoChallenge_720840,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_590424,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
