contig_name,Realm (-viria),Realm_score,Subrealm (-vira),Subrealm_score,Kingdom (-virae),Kingdom_score,Subkingdom (-virites),Subkingdom_score,Phylum (-viricota),Phylum_score,Subphylum (-viricotina),Subphylum_score,Class (-viricetes),Class_score,Subclass (-viricetidae),Subclass_score,Order (-virales),Order_score,Suborder (-virineae),Suborder_score,Family (-viridae),Family_score,Subfamily (-virinae),Subfamily_score,Genus (-virus),Genus_score,Subgenus (-virus),Subgenus_score,Species (binomial),Species_score
ICTVTaxoChallenge_730,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Aliceevansviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_487439,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Timlovirales,NA,NA,NA,Steitzviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_699131,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ceeclamvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_583276,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_185090,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bclasvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_627509,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_902919,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Kyanoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_700947,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Peploviricota,NA,NA,NA,Herviviricetes,NA,NA,NA,Herpesvirales,NA,NA,NA,Orthoherpesviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_282022,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_115479,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_112089,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Skunavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_246783,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Montyvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_277886,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Vilmaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_372757,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Drexlerviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_681544,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wbetavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_881187,Riboviria,NA,NA,NA,Pararnavirae,NA,NA,NA,Artverviricota,NA,NA,NA,Revtraviricetes,NA,NA,NA,Ortervirales,NA,NA,NA,Caulimoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_510582,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Stephanstirmvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_785089,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_14849,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_312260,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gordonclarkvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_90562,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Aliceevansviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_12974,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Pimascovirales,NA,NA,NA,Iridoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_989629,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Kyanoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_126509,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Rhabdoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_515128,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Skunavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_639555,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Peduoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_85071,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Arfiviricetes,NA,NA,NA,Cirlivirales,NA,NA,NA,Circoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_467263,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Lispiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_827183,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Benedictvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_474824,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Kutznervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_771825,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Algavirales,NA,NA,NA,Phycodnaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_363769,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Peduoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_214550,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_687569,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gclasvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_69096,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Duplopiviricetes,NA,NA,NA,Durnavirales,NA,NA,NA,Fusariviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_509314,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Vequintavirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_956403,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Paramyxoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_713435,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gracegardnervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_269116,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_839846,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Triavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_577901,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Schitoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_775835,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_171034,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Pclasvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_817003,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Pisoniviricetes,NA,NA,NA,Picornavirales,NA,NA,NA,Polycipiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_982652,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Zobellviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_7477,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Peploviricota,NA,NA,NA,Herviviricetes,NA,NA,NA,Herpesvirales,NA,NA,NA,Orthoherpesviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_420014,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Paramyxoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_239864,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gordonvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_478433,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Rountreeviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_298472,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Norzivirales,NA,NA,NA,Atkinsviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_811258,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_481562,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Peploviricota,NA,NA,NA,Herviviricetes,NA,NA,NA,Herpesvirales,NA,NA,NA,Orthoherpesviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_136157,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Lispiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_356272,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Stelpaviricetes,NA,NA,NA,Stellavirales,NA,NA,NA,Astroviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_85785,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_987306,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Casadabanvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_217448,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_454980,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Timlovirales,NA,NA,NA,Steitzviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_880977,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Pimascovirales,NA,NA,NA,Iridoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_445740,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_976616,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Timlovirales,NA,NA,NA,Steitzviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_88387,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Bornaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_740966,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_872710,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Timlovirales,NA,NA,NA,Steitzviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_468946,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,Crassvirales,NA,NA,NA,Suoliviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_426461,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bclasvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_464672,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Drexlerviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_347517,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_375898,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Zurhausenvirales,NA,NA,NA,Papillomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_361141,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wizardvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_261242,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Pisoniviricetes,NA,NA,NA,Nidovirales,NA,Arnidovirineae,NA,Arteriviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_205003,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Vilmaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_769948,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Duplornaviricota,NA,NA,NA,Chrymotiviricetes,NA,NA,NA,Ghabrivirales,NA,Betatotivirineae,NA,Inseviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_443345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Anelloviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_386378,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Norzivirales,NA,NA,NA,Fiersviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_158272,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Miaviricetes,NA,NA,NA,Ourlivirales,NA,NA,NA,Botourmiaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_977530,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_604661,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Herelleviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_138674,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_627017,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,Crassvirales,NA,NA,NA,Steigviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_978113,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_276635,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Paramyxoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_203475,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Peploviricota,NA,NA,NA,Herviviricetes,NA,NA,NA,Herpesvirales,NA,NA,NA,Orthoherpesviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_322222,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Joanripponvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_816486,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_488073,Riboviria,NA,NA,NA,Pararnavirae,NA,NA,NA,Artverviricota,NA,NA,NA,Revtraviricetes,NA,NA,NA,Ortervirales,NA,NA,NA,Pseudoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_959596,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Skurskavirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_119336,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Backyardiganvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_554591,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_987748,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Norzivirales,NA,NA,NA,Fiersviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_315563,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Zierdtviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_933193,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,Crassvirales,NA,NA,NA,Suoliviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_869316,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Mymonaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_697067,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Kitrinoviricota,NA,NA,NA,Alsuviricetes,NA,NA,NA,Tymovirales,NA,NA,NA,Betaflexiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_200351,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Kitrinoviricota,NA,NA,NA,Alsuviricetes,NA,NA,NA,Tymovirales,NA,NA,NA,Betaflexiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_133800,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gracegardnervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_197246,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Pbunavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_311168,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Norzivirales,NA,NA,NA,Fiersviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_383267,Adnaviria,NA,NA,NA,Zilligvirae,NA,NA,NA,Taleaviricota,NA,NA,NA,Tokiviricetes,NA,NA,NA,Ligamenvirales,NA,NA,NA,Rudiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_651052,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Peduoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_489497,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Imitervirales,NA,NA,NA,Mimiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
