contig_name,full_path,,,,,,
ICTVTaxoChallenge_119336,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Backyardiganvirus,,
ICTVTaxoChallenge_554591,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_987748,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_315563,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Zierdtviridae,,
ICTVTaxoChallenge_933193,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,o;Crassvirales,f;Suoliviridae,
ICTVTaxoChallenge_869316,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Mymonaviridae
ICTVTaxoChallenge_697067,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Tymovirales,f;Betaflexiviridae,
ICTVTaxoChallenge_200351,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Tymovirales,f;Betaflexiviridae,
ICTVTaxoChallenge_133800,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_197246,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pbunavirus,,
ICTVTaxoChallenge_311168,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_383267,r;Adnaviria,k;Zilligvirae,p;Taleaviricota,c;Tokiviricetes,o;Ligamenvirales,f;Rudiviridae,
ICTVTaxoChallenge_651052,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_489497,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Imitervirales,f;Mimiviridae,
ICTVTaxoChallenge_697738,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Genomoviridae,
ICTVTaxoChallenge_401959,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Stanwilliamsviridae,,
ICTVTaxoChallenge_15128,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_854463,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,o;Crassvirales,f;Steigviridae,
ICTVTaxoChallenge_87122,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Lispiviridae
ICTVTaxoChallenge_457990,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_49078,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_165308,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Recrevirales,f;Redondoviridae,
ICTVTaxoChallenge_125179,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_849855,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_758561,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_248674,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Pimascovirales,f;Iridoviridae,
ICTVTaxoChallenge_704144,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Fernvirus,,
ICTVTaxoChallenge_638859,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Eucampyvirinae,,
ICTVTaxoChallenge_676457,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Guernseyvirinae,,
ICTVTaxoChallenge_404458,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_563849,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Nclasvirinae,,
ICTVTaxoChallenge_630951,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Skurskavirinae,,
ICTVTaxoChallenge_619282,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Quintoviricetes,o;Piccovirales,f;Parvoviridae,
ICTVTaxoChallenge_179450,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_249095,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Vequintavirinae,,
ICTVTaxoChallenge_553760,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_764962,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Sepolyvirales,f;Polyomaviridae,
ICTVTaxoChallenge_184368,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_547847,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_749363,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_927905,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_202759,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Bromoviridae,
ICTVTaxoChallenge_739846,c;Naldaviricetes,o;Lefavirales,f;Baculoviridae,,,,
ICTVTaxoChallenge_762081,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_684612,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_537734,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_603769,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_664239,c;Naldaviricetes,o;Lefavirales,f;Baculoviridae,,,,
ICTVTaxoChallenge_315174,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Guernseyvirinae,,
ICTVTaxoChallenge_74861,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Solspiviridae,
ICTVTaxoChallenge_300888,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Zobellviridae,,
ICTVTaxoChallenge_617751,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_152236,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_357696,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Atkinsviridae,
ICTVTaxoChallenge_420522,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_971218,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_248720,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_908174,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_672740,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_571517,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Vequintavirinae,,
ICTVTaxoChallenge_958367,r;Monodnaviria,k;Loebvirae,p;Hofneiviricota,c;Faserviricetes,o;Tubulavirales,f;Inoviridae,
ICTVTaxoChallenge_22823,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_47292,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_115298,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Filoviridae
ICTVTaxoChallenge_942002,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Blubervirales,f;Hepadnaviridae,
ICTVTaxoChallenge_398532,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_510137,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_524992,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_2128,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_686252,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Zierdtviridae,,
ICTVTaxoChallenge_115882,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_417575,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Pimascovirales,f;Iridoviridae,
ICTVTaxoChallenge_752568,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_849171,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_304403,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Closteroviridae,
ICTVTaxoChallenge_799527,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_3802,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Korravirus,,
ICTVTaxoChallenge_863126,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Imitervirales,f;Mimiviridae,
ICTVTaxoChallenge_624200,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Togaviridae,
ICTVTaxoChallenge_589904,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Imitervirales,f;Mimiviridae,
ICTVTaxoChallenge_330206,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Pimascovirales,f;Iridoviridae,
ICTVTaxoChallenge_698242,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Obolenskvirus,,
ICTVTaxoChallenge_56472,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_431398,r;Monodnaviria,k;Loebvirae,p;Hofneiviricota,c;Faserviricetes,o;Tubulavirales,f;Inoviridae,
ICTVTaxoChallenge_170176,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Imitervirales,f;Mimiviridae,
ICTVTaxoChallenge_897886,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_677296,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Mccleskeyvirinae,,
ICTVTaxoChallenge_82341,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_965707,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_272079,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_544105,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_33117,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_892931,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_108610,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Closteroviridae,
ICTVTaxoChallenge_24763,c;Naldaviricetes,o;Lefavirales,f;Baculoviridae,,,,
ICTVTaxoChallenge_632913,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Sepvirinae,,
ICTVTaxoChallenge_162746,r;Monodnaviria,k;Sangervirae,p;Phixviricota,c;Malgrandaviricetes,o;Petitvirales,f;Microviridae,
ICTVTaxoChallenge_909676,r;Monodnaviria,k;Sangervirae,p;Phixviricota,c;Malgrandaviricetes,o;Petitvirales,f;Microviridae,
ICTVTaxoChallenge_565535,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_46298,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_327058,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_260308,r;Riboviria,k;Orthornavirae,p;Duplornaviricota,c;Chrymotiviricetes,o;Ghabrivirales,so;Betatotivirineae,f;Inseviridae
ICTVTaxoChallenge_833199,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_654412,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Jondennisvirinae,,
ICTVTaxoChallenge_645017,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_682389,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_757575,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Vividuovirus,,
ICTVTaxoChallenge_821473,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Skunavirus,,
ICTVTaxoChallenge_427078,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_95669,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Tymovirales,f;Betaflexiviridae,
ICTVTaxoChallenge_217134,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Casadabanvirus,,
ICTVTaxoChallenge_225239,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_840322,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_116949,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Chaseviridae,,
ICTVTaxoChallenge_23346,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Marthavirus,,
ICTVTaxoChallenge_22636,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Genomoviridae,
ICTVTaxoChallenge_552662,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,o;Crassvirales,f;Steigviridae,
ICTVTaxoChallenge_174405,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Tymovirales,f;Betaflexiviridae,
ICTVTaxoChallenge_390044,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_305147,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Tybeckvirinae,,
ICTVTaxoChallenge_672887,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Mymonaviridae
ICTVTaxoChallenge_811151,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_157628,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Chimalliviridae,,
ICTVTaxoChallenge_388376,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_149612,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_982270,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_75671,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_907411,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Zobellviridae,,
ICTVTaxoChallenge_361514,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Bclasvirinae,,
ICTVTaxoChallenge_405442,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_841657,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_624965,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Ounavirinae,,
ICTVTaxoChallenge_727026,r;Monodnaviria,k;Loebvirae,p;Hofneiviricota,c;Faserviricetes,o;Tubulavirales,f;Inoviridae,
ICTVTaxoChallenge_537358,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Chimalliviridae,,
ICTVTaxoChallenge_263439,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_688569,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Nymbaxtervirinae,,
ICTVTaxoChallenge_53741,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Retroviridae,
ICTVTaxoChallenge_289710,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Benedictvirus,,
ICTVTaxoChallenge_805464,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Recrevirales,f;Redondoviridae,
ICTVTaxoChallenge_743628,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pahexavirus,,
ICTVTaxoChallenge_184030,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_696618,r;Monodnaviria,k;Trapavirae,p;Saleviricota,c;Huolimaviricetes,o;Haloruvirales,f;Pleolipoviridae,
ICTVTaxoChallenge_544386,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_108578,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Pokkesviricetes,o;Chitovirales,f;Poxviridae,
ICTVTaxoChallenge_232772,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Queuovirinae,,
ICTVTaxoChallenge_408184,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_123694,c;Naldaviricetes,o;Lefavirales,f;Baculoviridae,,,,
ICTVTaxoChallenge_445709,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Casjensviridae,,
ICTVTaxoChallenge_336976,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Skunavirus,,
ICTVTaxoChallenge_905467,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_646395,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_872421,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Zobellviridae,,
ICTVTaxoChallenge_127116,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_789675,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Ignaciovirus,,
ICTVTaxoChallenge_53079,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Benedictvirus,,
ICTVTaxoChallenge_455135,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pbunavirus,,
ICTVTaxoChallenge_837558,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_66439,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Atkinsviridae,
ICTVTaxoChallenge_672831,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_17251,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Closteroviridae,
ICTVTaxoChallenge_283034,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Pokkesviricetes,o;Chitovirales,f;Poxviridae,
ICTVTaxoChallenge_152797,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Casadabanvirus,,
ICTVTaxoChallenge_341178,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Bclasvirinae,,
ICTVTaxoChallenge_192962,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Azeevirinae,,
ICTVTaxoChallenge_859658,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Benedictvirus,,
ICTVTaxoChallenge_533152,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_53557,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_632807,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Togaviridae,
ICTVTaxoChallenge_758100,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_467722,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_251920,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Nidovirales,so;Cornidovirineae,f;Coronaviridae
ICTVTaxoChallenge_472230,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Lispiviridae
ICTVTaxoChallenge_880523,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_89435,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Montyvirus,,
ICTVTaxoChallenge_104312,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Nymbaxtervirinae,,
ICTVTaxoChallenge_163233,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Fromanvirus,,
ICTVTaxoChallenge_588222,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_710328,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Metaviridae,
ICTVTaxoChallenge_271304,c;Naldaviricetes,o;Lefavirales,f;Baculoviridae,,,,
ICTVTaxoChallenge_723790,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Nclasvirinae,,
ICTVTaxoChallenge_416536,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Imitervirales,f;Mimiviridae,
ICTVTaxoChallenge_676598,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_569467,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Joanripponvirinae,,
ICTVTaxoChallenge_956655,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_673551,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Zierdtviridae,,
ICTVTaxoChallenge_26891,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_945561,f;Anelloviridae,,,,,,
ICTVTaxoChallenge_898440,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
